target,prediction_0_for_long_1_for_short
1,0.9750691
1,0.9932573
1,0.9904047
0,0.002727482
0,0.46259445
1,0.69900835
0,0.0379738
0,0.00070298795
0,0.086000174
0,0.19825682
0,0.8276355
0,0.61091053
1,0.1832038
1,0.9967334
1,0.83868283
1,0.9681132
0,0.0018611372
1,0.9839139
1,0.96620286
1,0.56055075
0,0.22500105
1,0.6442495
1,0.7288224
1,0.9937738
1,0.059129495
0,0.22724275
1,0.9939359
0,0.009245024
1,0.9512796
1,0.98160285
0,0.21901882
0,0.07138333
1,0.99512947
0,0.22602303
1,0.93753934
1,0.9599572
1,0.97714555
0,0.7534121
0,0.33453506
1,0.76636386
0,0.32150543
1,0.9849973
0,0.30304968
0,0.079878144
0,0.3142886
1,0.9501224
1,0.9653567
1,0.8765227
0,0.0030758963
0,0.29449922
1,0.9690508
1,0.25469816
1,0.9569514
0,0.03027643
0,0.012969666
0,0.0034758183
1,0.9594115
0,0.004280738
1,0.99237317
1,0.99851817
1,0.84680563
0,0.15761526
1,0.9972435
0,0.35656464
0,0.05901074
1,0.9978976
0,0.98608845
0,0.0058429074
0,0.91673774
0,0.0368486
0,0.45627537
0,0.020606633
0,0.03213624
0,0.017820273
0,0.47896245
0,0.0022548437
1,0.7985958
1,0.24717963
1,0.9969103
0,0.16726062
1,0.9918173
0,0.10048789
0,0.008692299
0,0.0039425762
1,0.8785826
0,0.027429694
1,0.9865523
1,0.8227821
0,0.009537176
0,0.87846386
0,0.00066380104
1,0.99786204
0,0.0033918344
1,0.9983537
0,0.23573443
0,0.61517096
1,0.92539006
1,0.9979906
0,0.090219975
1,0.99402446
1,0.9955096
1,0.27989113
1,0.99921536
0,0.059402026
0,0.00066674396
0,0.023711506
0,0.031022554
0,0.7590922
0,0.63930964
0,0.19273853
1,0.9939183
1,0.9938974
1,0.9994092
0,0.29695413
0,0.077881716
1,0.99506396
1,0.9722082
1,0.9956909
1,0.98996806
1,0.65306306
1,0.46516815
1,0.8085209
0,0.26901108
1,0.9888841
1,0.9841217
0,0.059050538
1,0.70591176
1,0.9129462
1,0.9860554
0,0.31083435
1,0.97060275
1,0.9994892
1,0.95565677
0,0.48175666
1,0.9703551
0,0.025896447
1,0.9880393
1,0.9976351
1,0.9867033
1,0.99233645
0,0.0028214024
1,0.7976796
1,0.97675794
0,0.018490434
0,0.19526815
0,0.87986183
0,0.17639336
0,0.0019379653
1,0.0033503694
1,0.97377044
1,0.9988617
1,0.43586195
1,0.9867176
0,0.6757613
0,0.018154861
0,0.02423154
0,0.9936085
1,0.23522484
0,0.018870434
0,0.027967107
0,0.0013023403
1,0.9079565
1,0.9578371
1,0.9227005
0,0.013538891
0,0.090822585
1,0.9849326
1,0.60046715
0,0.2384017
1,0.9980246
1,0.9951113
1,0.9292022
1,0.3868517
1,0.97992307
0,0.25626078
1,0.9282322
1,0.98947597
1,0.99445146
1,0.9982223
0,0.019380488
1,0.94696
1,0.9775514
1,0.99894685
1,0.9973242
1,0.9938113
0,0.0007429233
0,0.032120083
0,0.3690591
0,0.11190636
1,0.9398882
1,0.39752012
1,0.939566
0,0.68811154
1,0.948253
1,0.9921693
1,0.9973574
1,0.90471745
0,0.06515673
1,0.18441102
0,0.0429076
0,0.08262727
0,0.16440369
1,0.9741537
1,0.73751557
0,0.44940123
1,0.9360348
0,0.02578123
1,0.95526356
1,0.99647886
0,0.07751834
1,0.86179596
0,0.6240351
1,0.96684176
0,0.027108587
1,0.9959401
1,0.99956816
0,0.006342536
1,0.6692775
1,0.9993031
1,0.7422267
1,0.96818393
1,0.9828053
1,0.8948966
1,0.98223567
1,0.9933303
0,0.71982926
0,0.2628073
1,0.9956092
0,0.039813057
1,0.8980912
1,0.7114639
1,0.9785665
1,0.9979037
1,0.9841743
0,0.011985201
1,0.9821708
1,0.29919794
1,0.95434135
0,0.42370597
1,0.9502211
1,0.9949568
0,0.007966304
0,0.0059817163
0,0.014087768
0,0.17307504
1,0.9090189
1,0.99193054
0,0.0025243955
0,0.37375745
0,0.14303768
1,0.9951617
0,0.003499008
1,0.060562767
0,0.03197987
1,0.9851834
1,0.9992773
1,0.99510914
0,0.12078004
1,0.9493865
0,0.0009378747
0,0.002272694
1,0.97918636
1,0.9922461
0,0.04667231
1,0.94873846
0,0.0007203319
0,0.019438457
1,0.9327226
0,0.0030907467
0,0.004209895
0,0.002375486
0,0.28941423
1,0.6428184
0,0.008621007
0,0.0872235
0,0.044987783
0,0.10624624
0,0.0028955524
0,0.18112047
1,0.87491775
1,0.8850159
0,0.0026441303
1,0.9053972
0,0.013171274
1,0.99879396
1,0.69950944
1,0.83267957
0,0.6357337
0,0.21663181
0,0.016298778
1,0.9437098
1,0.99509746
1,0.9753025
0,0.017169772
0,0.4347785
0,0.012450017
1,0.9713429
1,0.98896235
0,0.017452057
1,0.9952767
1,0.5661651
0,0.0021769644
1,0.94864136
1,0.9938705
1,0.9995876
0,0.07403696
1,0.5796392
1,0.98656
1,0.97026795
0,0.15991901
0,0.5559395
0,0.010669918
1,0.9967727
0,0.21902074
0,0.9669361
0,0.457611
1,0.99278647
1,0.99153215
1,0.8341648
0,0.0009153455
1,0.9960647
1,0.9842226
0,0.022504779
0,0.15959361
1,0.9984037
1,0.99396956
0,0.012988004
0,0.018023672
0,0.014524171
0,0.0028433464
0,0.097664684
1,0.7867808
1,0.99946314
0,0.028804649
1,0.76026094
0,0.0039003117
0,0.012706553
1,0.47565383
1,0.1380499
1,0.9627481
0,0.01690796
1,0.8901242
0,0.88442713
1,0.53300965
1,0.72654265
1,0.9995252
0,0.0013087565
0,0.07697103
0,0.031219348
1,0.7087816
1,0.97301745
1,0.88581157
1,0.8737196
0,0.0015016483
0,0.447504
1,0.9869445
0,0.15918939
0,0.061261553
1,0.47700813
0,0.016287511
0,0.08712339
1,0.98680973
0,0.24308549
0,0.47187752
0,0.0053985035
0,0.9399872
0,0.95762324
1,0.99395895
0,0.01517814
0,0.11105161
1,0.91707903
1,0.73464155
0,0.0059458897
1,0.99850756
1,0.30718476
0,0.0012806789
0,0.052191336
0,0.002721345
0,0.4755823
0,0.3669131
0,0.4166653
1,0.9997389
1,0.98028976
1,0.98241514
1,0.99443406
0,0.0018217857
0,0.041023586
0,0.01194286
0,0.018247006
0,0.0026279206
0,0.39097092
0,0.029563071
0,0.03223409
0,0.15859212
1,0.98275775
1,0.66876245
1,0.982079
1,0.9841382
0,0.10297315
0,0.9633394
1,0.7187929
1,0.9434245
0,0.36162713
1,0.9972488
0,0.13451731
1,0.9985102
1,0.9157958
0,0.0010138854
0,0.013278085
1,0.54056656
0,0.0004266983
0,0.06683344
1,0.9555416
0,0.1657576
1,0.45741826
1,0.67514384
1,0.92766976
1,0.9968561
0,0.8068959
1,0.9877945
1,0.96089756
1,0.9998067
1,0.9987024
0,0.028533006
1,0.9981654
1,0.9992607
1,0.83395946
1,0.9511629
1,0.8566855
1,0.4396065
0,0.016805254
1,0.97161365
0,0.59406686
0,0.012622543
0,0.064182974
0,0.8591223
1,0.93427247
0,0.047949176
0,0.08887852
0,0.6833989
0,0.17653286
0,0.024024751
1,0.93186605
1,0.7267182
1,0.9962126
1,0.6268536
0,0.30925235
0,0.00608561
0,0.09148823
1,0.98895466
0,0.47621682
0,0.114300154
1,0.98654
1,0.9692784
1,0.37498525
1,0.9914794
0,0.0094807865
0,0.038981974
1,0.9849641
0,0.014837942
1,0.92085624
1,0.9125247
0,0.21219654
1,0.654897
1,0.29269087
1,0.9985897
0,0.006615562
0,0.05051839
0,0.008815832
1,0.97397476
0,0.26097754
1,0.91261464
1,0.15188956
0,0.0010568545
0,0.11301555
0,0.0072474056
1,0.7850854
1,0.95629615
1,0.9949077
0,0.08064572
1,0.85348403
0,0.07097746
0,0.64959824
1,0.87150204
1,0.98427874
0,0.007472259
1,0.98265785
1,0.9839557
0,0.87767
0,0.47415173
1,0.9524886
0,0.15656851
1,0.95941174
0,0.0077462518
0,0.62756157
1,0.99074346
1,0.995812
1,0.87818784
1,0.95564336
0,0.94725615
1,0.9988562
1,0.5072851
1,0.9018494
1,0.92137396
0,0.28801212
1,0.67252254
1,0.6754751
0,0.0001640246
1,0.24185698
1,0.97300005
1,0.3499445
0,0.83106226
1,0.908537
1,0.9992873
1,0.72018677
0,0.10668331
1,0.9250272
0,0.2198822
1,0.99565226
0,0.08162528
0,0.08986517
0,0.94020295
0,0.016658954
1,0.90724355
1,0.91117185
0,0.6857919
1,0.93755823
0,0.029042378
0,0.022608982
0,0.66952354
1,0.9517668
1,0.63681376
0,0.06849172
1,0.047798727
0,0.0108847
1,0.21158673
1,0.99224997
1,0.99084705
0,0.8231782
0,0.025975037
0,0.1102506
1,0.78310156
1,0.82125336
1,0.8976317
1,0.9931206
1,0.7617632
0,0.08687852
0,0.065908305
1,0.9938491
0,0.17329478
1,0.8548709
0,0.053255316
0,0.05443978
1,0.99712676
0,0.2052338
1,0.74934614
0,0.039195985
1,0.97981185
0,0.022438312
0,0.1158309
0,0.11326054
0,0.5431325
1,0.9984983
0,0.013053578
1,0.997491
1,0.78518057
0,0.004631837
1,0.9943546
0,0.042712174
0,0.3083032
0,0.010852456
1,0.9962633
1,0.052607175
0,0.012802934
0,0.055108175
1,0.9929125
0,0.6235058
1,0.96581626
0,0.027033629
0,0.004392203
1,0.9445003
0,0.5070299
1,0.75495636
0,0.9061064
1,0.98050356
0,0.05299996
0,0.0056250994
1,0.99730515
1,0.9963265
0,0.055404123
0,0.0007805441
0,0.49946955
0,0.813814
1,0.7944914
1,0.99814725
1,0.9992428
1,0.99870527
0,0.78205746
1,0.9966642
1,0.88715005
1,0.995439
0,0.08448809
0,0.20610552
1,0.99585825
0,0.15429069
1,0.99650407
0,0.13381839
1,0.9976451
1,0.97106844
0,0.12434227
1,0.9771897
0,0.37701052
1,0.023064496
1,0.9988789
1,0.9978255
1,0.9987325
1,0.20057163
1,0.5110734
1,0.8051855
1,0.9991001
1,0.933343
0,0.0031213686
1,0.84722894
0,0.8086056
1,0.99502254
1,0.7855792
1,0.935595
0,0.16221139
1,0.99192643
1,0.99528545
0,0.017184729
1,0.84687376
0,0.11228868
0,0.62021327
0,0.0016226086
0,0.10103458
1,0.99600726
1,0.98093295
0,0.117304705
1,0.41970372
1,0.9908703
0,0.05802493
1,0.9991548
0,0.40901053
1,0.9703335
1,0.92151207
1,0.67606425
0,0.0052835364
1,0.98953056
1,0.99260795
0,0.06418323
1,0.9932828
1,0.74840283
0,0.3021593
0,0.03574273
1,0.81597245
0,0.0012614531
1,0.94698286
1,0.99850994
1,0.92279774
1,0.9988153
0,0.0045500235
1,0.98167866
1,0.9899408
1,0.9658262
0,0.21728851
1,0.99899787
0,0.19095528
1,0.7573781
0,0.022562338
1,0.9589433
1,0.96133506
0,0.03133559
1,0.97274685
1,0.9666616
1,0.9865319
1,0.96443784
1,0.9989562
0,0.0064144153
0,0.14766432
0,0.00068235624
1,0.999684
0,0.062900364
1,0.95821065
1,0.9987546
0,0.15272935
0,0.08192212
1,0.9869747
0,0.2848109
0,0.007739994
0,0.008964469
0,0.10175483
1,0.9932024
1,0.99948347
1,0.9990206
0,0.16246216
1,0.8212772
1,0.99896693
0,0.06462532
1,0.9369491
0,0.09200674
0,0.40606365
1,0.9921228
1,0.9851715
1,0.9968072
1,0.9956963
1,0.8179045
1,0.9998264
1,0.97984916
1,0.98638016
1,0.9694269
0,0.17156373
0,0.0040336787
0,0.078300476
1,0.9743789
1,0.93667454
1,0.99890983
1,0.9645302
1,0.88164854
0,0.27404633
1,0.977931
0,0.0007540283
1,0.8111911
1,0.84935397
1,0.9984865
1,0.7300379
0,0.048169434
0,0.35671794
1,0.95695597
0,0.16760384
1,0.9591396
0,0.042821843
1,0.97175
0,0.044611618
0,0.3033861
1,0.32203513
1,0.22949441
1,0.975194
1,0.9315922
1,0.98622835
0,0.5508139
1,0.98014706
1,0.992255
1,0.99816954
1,0.91564876
1,0.6540271
1,0.93333566
1,0.90499943
0,0.0006422437
0,0.013202306
0,0.24172243
1,0.9910114
0,0.40041602
1,0.917246
0,0.5388951
1,0.5928477
0,0.0035566755
1,0.99943095
0,0.001714648
0,0.02390056
0,0.007967118
1,0.9349074
0,0.17419675
1,0.9768991
0,0.009799994
0,0.009937422
0,0.021801967
1,0.998251
1,0.8809869
1,0.970901
1,0.9968072
1,0.6103913
1,0.997969
1,0.9965984
1,0.98643726
1,0.72012633
1,0.9912737
1,0.98050094
0,0.77266985
0,0.5100281
0,0.030092798
1,0.14408308
0,0.056169003
0,0.00232241
0,0.0007496285
1,0.9976851
1,0.979811
0,0.0013686671
0,0.037746705
1,0.9674951
1,0.13736619
0,0.050382555
1,0.9212812
0,0.64335954
1,0.98866653
0,0.102311976
0,0.05835588
1,0.8764553
1,0.9898545
1,0.9988279
1,0.99818593
1,0.99936694
0,0.0030440195
1,0.99789846
1,0.90038097
0,0.57041115
1,0.9968509
1,0.99233246
1,0.9957487
1,0.9820624
0,0.00026217932
0,0.26603186
0,0.0050118202
1,0.99815243
1,0.97747576
1,0.99247086
0,0.0006734376
1,0.446263
1,0.9295621
1,0.96808493
1,0.34474266
1,0.82334477
0,0.5554548
1,0.32064784
1,0.99190533
1,0.99796706
1,0.9966899
0,0.30443636
1,0.99932754
1,0.8895614
1,0.8910169
0,0.0050151646
0,0.051464908
0,0.0006080116
0,0.0061153052
0,0.0036721167
1,0.99819344
1,0.9544497
1,0.9830474
0,0.04503911
1,0.41401508
0,0.023665717
1,0.68929803
1,0.9631433
1,0.99772364
1,0.9568399
0,0.06531541
0,0.031553313
0,0.06420049
0,0.021540685
0,0.0017098213
1,0.99556196
1,0.9599183
1,0.9891461
1,0.97771466
0,0.025747433
1,0.9975017
1,0.9773038
1,0.80893624
1,0.9989893
1,0.7100574
1,0.9718736
0,0.10887241
1,0.9956065
0,0.08132175
1,0.9749351
0,0.0023986103
0,0.01846011
1,0.99334997
1,0.29561788
1,0.23825446
1,0.9916786
1,0.70944136
1,0.8452207
0,0.0007299526
1,0.6613745
1,0.9879352
1,0.9792012
0,0.015342172
1,0.9807953
1,0.9958034
1,0.78034174
0,0.025468398
1,0.69152284
1,0.9956505
0,0.3459962
1,0.9798376
1,0.99892884
0,0.04414374
0,0.0025182709
0,0.0074659027
0,0.016430844
1,0.9774089
0,0.68106264
1,0.92663366
1,0.9397734
0,0.023269117
1,0.93448675
0,0.134475
1,0.9944549
1,0.5468025
1,0.5923399
0,0.0058352146
0,0.85551417
1,0.5802307
0,0.01067741
1,0.9973647
0,0.0074808644
0,0.48002264
1,0.97448957
0,0.27962282
0,0.2202882
0,0.0049382737
1,0.998718
1,0.8573846
1,0.8767412
0,0.02355193
0,0.01577971
0,0.6134332
0,0.34900165
0,0.06536156
0,0.06888627
0,0.2091067
0,0.08535688
0,0.06931374
0,0.17451034
0,0.001051109
0,0.007350021
0,0.039459433
0,0.04102472
1,0.86140364
0,0.06882504
1,0.9935088
0,0.051863328
1,0.7175319
1,0.69834626
1,0.96673065
1,0.40286607
0,0.10711025
1,0.8067822
1,0.90103686
0,0.15231648
0,0.07422696
0,0.23127411
0,0.20600866
