target,prediction_0_for_long_1_for_short
0,0.6063327378699309
1,0.9952147859826799
0,0.7972998309109239
1,0.8703593424907053
1,0.9841229598172215
0,0.9437735399030632
0,0.105397058612549
1,0.99986138812532
1,0.9991345632654546
0,0.22581191415842602
0,0.00010947961614937204
0,0.0032441252498580375
1,0.986075501922256
1,0.9585789666004523
1,0.5718639804587228
1,0.9339548111596053
1,0.9995400193630534
0,0.006601482253818761
1,0.9893845991226233
0,0.2568426386146315
0,0.001380108360801032
1,0.9637445128442873
1,0.9985704844000268
0,0.43662928227316583
1,0.9999258347616168
1,0.9950517589851366
0,0.8464742291863423
1,0.4241426766542393
0,0.00851824227655553
1,0.994468956074555
0,0.9614089386285883
0,0.3589784422375214
0,0.01182377888526123
0,0.004052878343935622
0,0.24353643259154312
0,0.03717270234158091
1,0.9981612580060591
0,0.08338066969442873
1,0.8142941193657902
1,0.35619224812195494
0,0.2568426386146315
1,0.996600043195254
0,0.00010921231394795972
0,0.05834089330145592
1,0.9431901102865422
0,0.06540821964331117
1,0.99593834523383
1,0.8803159859049294
1,0.9999964018172531
0,0.3148667416393084
0,0.015597889694094808
1,0.7831975514256266
1,0.8637945362008027
0,0.10411640936221964
0,0.338947836288905
0,0.8831051031282169
1,0.9939047857963226
0,0.2847131017959889
0,9.920063092749638e-05
1,0.9976484855031943
1,0.9999547568233875
1,0.9727963420180612
1,0.26433333893597427
1,0.668658179699853
1,0.989630906860643
1,0.8795700302786204
0,0.9236105699686213
0,0.9874068709992904
0,0.4730674313011042
1,0.9998531815282617
1,0.99967722424948
1,0.999906830916741
1,0.5179223873645904
1,0.7677104715988603
1,0.9992844403850886
0,0.5698403087070242
0,0.8660453815691416
1,0.771183039925161
1,0.8115901359237678
0,0.0012175530822041718
0,0.10596362599462995
0,0.9070453471839888
0,0.03464994495611022
1,0.05166720258297667
1,0.2568426386146315
0,0.01958443547827726
1,0.9528213931161914
1,0.9266083778376769
1,0.9966211663525274
1,0.8371913718634002
1,0.957523594707878
1,0.9977036423522478
1,0.41385926895712344
0,0.0006614201551782877
1,0.10762681692061586
1,0.9988652488456726
0,0.2239273083284403
0,0.07943041677965898
0,0.6980461207514227
1,0.9924318891541936
1,0.948330807411845
0,0.5560564965941885
0,0.1925619701565261
0,0.01909576397261748
0,0.16923094760264215
1,0.7731890543385017
0,0.5518415051255654
1,0.9999901674439592
0,0.8769440178078513
1,0.6254983259696449
0,0.6430350695411974
0,0.0015255155309642828
1,0.9952314467566007
1,0.4539362551753838
0,0.8676974816259424
1,0.9884680189638513
0,0.12085070463338675
0,0.14375027008304977
0,1.660289088421271e-06
0,0.7030619767142559
0,0.4123963619825376
1,0.9399795294412032
0,0.9338210114351781
1,0.9991920266714093
0,0.0016939753840362894
1,0.5136251533360818
1,0.9488171595499219
0,0.006711530468931996
1,0.9975466594102909
0,5.198783110356233e-05
0,0.6247297832931458
1,0.8809147572036118
1,0.9119012539339217
1,0.9654461846744193
1,0.9848816719362202
1,0.9854008392045305
0,0.04642331801249131
0,0.14799600828811726
0,0.0002796279260537426
0,0.004308303689165758
1,0.4110207735510896
1,0.9999510651764869
0,0.004771287652304429
0,0.032880975694149835
1,0.991162349372751
0,0.0010241625281394212
0,0.004733760032259373
0,0.03939561000120616
1,0.1769504087243235
0,4.866901713200956e-05
0,0.019868572616355062
0,6.323453776540897e-05
0,0.8364636679490611
0,0.0028371531809500378
1,0.9711594753419762
0,0.8296974361187829
0,0.36706424601031096
0,0.04460479073740648
1,0.8579649455410644
1,0.9955538755052517
1,0.6941172774362082
1,0.22724460353967355
0,0.16503830068678954
1,0.9431642095448532
0,0.9310647164714051
1,0.8405296807779096
1,0.9982122090796207
1,0.9908566931186032
1,0.8682594706745864
1,0.9979014280667426
1,0.6820906431548496
1,0.9970725850585539
1,0.20245253630209878
1,0.8766881281929852
1,0.9998764679791002
0,0.6095357740987012
0,0.007307842315359467
1,0.9990616199609909
0,0.0003856138721025182
1,0.9957316389423504
0,0.0006157417284209207
0,0.004918108330267821
0,0.001723159560642808
0,0.8497249339968098
0,0.16520116305733384
1,0.9760788612425769
1,0.9956794335817134
0,0.6202508729131078
1,0.9781388892960631
0,0.007964779755158077
1,0.9991914930163208
1,0.967421422062394
1,0.9991173032009307
1,0.9694609423471462
1,0.9419430814289687
0,0.9636438089149569
1,0.9750640482747919
1,0.2841336087462852
1,0.7059035613287495
0,0.03469883686846801
0,0.007952310218841237
0,0.10186539834453912
0,0.0022771156303422646
1,0.9673763800247062
1,0.10713891303789673
1,0.9876639664707493
1,0.9667269343206227
0,0.2568426386146315
1,0.9970469309228364
0,0.27019462763157237
1,0.9859672857456211
1,0.2654618367545871
1,0.2568426386146315
1,0.969973022687654
0,0.42290202909937097
1,0.6162279684032219
0,0.30033919636259415
1,0.9969366436982948
1,0.9995612356901404
1,0.6206687109535828
1,0.972653214443032
1,0.9897224053210213
0,0.2568426386146315
0,0.07901645170209395
1,0.9497016863090211
0,0.0003652162639274504
1,0.9997962164959031
0,0.05257703082434512
0,0.0018978004576916524
1,0.9954342883943331
1,0.9998351871305694
0,0.1656234905114004
0,0.6769119455835807
1,0.9867139308296874
1,0.960509273871517
1,0.0649081479849189
0,0.10478874727183972
1,0.8544848638468074
1,0.5131424732868508
1,0.9876631635892915
1,0.606308689993809
1,0.9709456735089124
1,0.9977515770207973
0,0.016019778803560685
0,0.17914433530169555
1,0.6079294342145211
0,0.2568426386146315
0,0.0023514134493548724
1,0.9611194609197246
0,0.03842395700680779
1,0.9926024305219275
1,0.06649171196966966
1,0.9879114537617397
0,0.047822290925819445
1,0.993588190720447
1,0.9558111735384629
1,0.994207382692631
0,0.39795202469814156
0,0.9260960229306914
1,0.6066367345461283
1,0.9829236689780861
0,0.057376666524066
0,0.028528284900451558
0,0.12473597522633302
0,0.04429196420876964
0,0.0803612581044173
0,0.09475108597165077
0,0.0011250312450703018
1,0.9985274134562399
1,0.23483049195713893
1,0.99569998275423
0,0.9638178654106516
1,0.9887704005892015
1,0.9763082892545667
0,0.9730725589763178
0,0.00019210660748523626
0,0.25787554451930683
1,0.9948575817426334
1,0.653572630233222
0,0.2568426386146315
1,0.9988287588066018
1,0.9997703917979476
1,0.9965300054123187
0,0.2568426386146315
0,0.27290826091423814
0,4.009737049965302e-05
1,0.962343537379352
0,0.07110980420070029
0,0.2568426386146315
0,0.006911803099226003
1,0.9998068450482613
0,0.03105096442165069
1,0.8764903492201092
1,0.9998666790744571
1,0.9999823880350871
1,0.18478327195024452
0,0.2395170773545212
1,0.9952233238469668
1,0.02226608934893088
1,0.9607245587924383
1,0.9979716201873501
1,0.9852458907363792
1,0.99928632422364
0,0.07452152324088183
0,0.4073929936688185
1,0.005239097657782233
0,0.7484513022763463
0,0.05005581586606331
1,0.9919426725780328
0,0.05563462695484716
1,0.9991005612904744
1,0.8666413578133726
1,0.6083721791252564
0,0.043408476844966244
1,0.9704007074718465
0,0.007303367843185912
1,0.9996246450278886
0,0.14133302896131714
1,0.5509467428774135
0,0.7305243931913092
0,0.0757437746868541
1,0.5901643082182672
1,0.90715354222451
1,0.4983900024438652
1,0.711245660500772
0,0.859104435018307
1,0.713384152601188
1,0.9922842933276875
0,0.001077383950399585
1,0.9990752130783948
0,0.3869178562935836
1,0.8442659723724989
1,0.996009484515799
0,0.8539713480806607
0,0.1900622444106002
1,0.9994678776918621
0,0.38957200084411686
0,0.2926578235175779
1,0.6017214904980159
1,0.996935774480285
0,0.729537634500965
1,0.8956356370615466
0,0.014206890058570842
1,0.8639182014115047
1,0.9854302427385777
1,0.9059499062813806
1,0.9405062637069687
1,0.9877544716112853
0,0.12029374293412672
1,0.9931376737942756
0,0.9948998880528631
1,0.021712242315774295
1,0.3537066575321499
1,0.9943118010068513
0,0.061153380511839016
0,0.01637713795484991
1,0.9827611528800428
0,0.9945624159753829
1,0.9993398595019745
1,0.9223211857033302
0,0.8527594628886278
1,0.974600407795027
1,0.8876654671253164
1,0.9654263006834121
1,0.9749899951155938
1,0.9670623996235272
1,0.9995123140798537
0,0.38003783414727643
0,0.8600853973715049
1,0.989782725390471
0,0.009332004985119498
1,0.9830659929432218
1,0.4790568771606563
0,0.1523220332440145
1,0.5068795663982064
0,0.25326138413837107
0,0.003952345899354569
1,0.6873547992986621
0,0.532196350851078
1,0.6693507376560631
0,0.0075856121973629335
0,0.06021880372758644
0,0.05217205105032631
0,0.07247864759558842
1,0.9355949099520041
1,0.8374095981418759
1,0.9724290655222744
1,0.8404415886091015
1,0.4522648579598585
0,0.6351359429244541
0,0.0077028723980957624
0,0.6724898262586814
0,0.006900969318265117
1,0.19027898347854566
1,0.5668601271018815
1,0.986928159480051
0,0.022825611167650396
0,0.000651255981896398
0,0.8940419938680582
0,0.15834922449480915
0,0.8635978270150293
0,0.38022074430125463
1,0.9327708547346587
1,0.9600699447804731
1,0.3217099622434179
0,0.015575854614656843
1,0.9231324463486796
1,0.9974399479324729
0,0.0026488546247949636
1,0.881285589598793
0,0.07427527818432195
1,0.8595661615229726
1,0.9876016859195828
1,0.9946895584042731
1,0.14491700844409924
1,0.8803878523394462
1,0.8584476725701392
0,0.006992596171705191
0,0.04448998401962133
1,0.9846597964841958
0,0.1524634662428588
1,0.4049984162780732
1,0.9945412723941348
1,0.2581518971381628
0,0.11332961586031473
0,0.0009743604740929682
1,0.6099159476698492
1,0.6423056962362637
0,0.02417175782195881
0,0.2568426386146315
1,0.23151948544993
0,0.33664457420607846
1,0.9851149885484516
1,0.9816769543359314
0,0.4900905183898886
1,0.9957345890498245
1,0.937887253472102
1,0.9466987526076842
1,0.9999719111732502
0,0.2738045674657173
1,0.9994292562637672
0,0.020755824135573933
1,0.9977622861404666
1,0.8609126367771671
1,0.0993110446613775
1,0.9837383353630326
1,0.9921982016274057
0,0.01445631596919265
1,0.9419902909030631
0,5.40027671175307e-07
1,0.2568426386146315
0,0.8426902656491425
1,0.9984761213038512
0,0.26512347868621905
0,0.2568426386146315
1,0.7037045558865532
1,0.9987669951167141
1,0.9632656962552673
0,0.024726582372548062
0,0.019979895646881202
1,0.3900487107955568
0,0.05698134582930622
1,0.9718306194427756
0,0.9963615966979548
0,0.016884335366561278
1,0.9970179271975399
1,0.9967081668647353
0,0.00021612208088681156
0,0.07353075006441387
1,0.9999303415664209
0,0.9828897042404227
0,0.2036561300510631
1,0.9320511252483711
1,0.9509905777636936
0,0.9641074903841054
0,0.4691319765158554
1,0.971736522867267
1,0.9992224858491651
1,0.737615331323457
1,0.9681437441244035
0,0.2568426386146315
0,0.2568426386146315
0,0.020167387613653255
0,0.8748358432401109
0,0.02390095323040797
1,0.9832992266859564
1,0.9992145449276018
1,0.9998199902985714
1,0.9958914517836744
1,0.9925057911456464
0,0.05745584743271928
0,0.070712417546059
1,0.977713507267029
1,0.8387000396434734
1,0.9858894393646357
1,0.6072928022280044
1,0.9021059130916403
1,0.7408508174148063
1,0.9378798203176336
1,0.9885229021078525
1,0.8759844186048301
1,0.9947568032335099
1,0.8759824145509144
1,0.9766227833870925
0,0.04039024485562702
0,0.7461322822816964
1,0.9834093848863358
0,0.2568426386146315
0,0.07092619416483135
1,0.2568426386146315
0,0.7078478300837716
0,0.19434001804789328
0,0.0037198090809947683
1,0.9885303757189761
0,0.03705878315486783
1,0.9997111729369997
0,0.2568426386146315
1,0.8098921731516163
0,0.0010176048672548036
1,0.9905821017519244
0,0.0031080499876407035
1,0.8695432303010314
0,0.40467870663240835
1,0.9972882981988839
1,0.9721748320785635
0,0.0054653243433695825
0,0.028179588753671752
0,0.00575519312303195
0,0.9880973506686178
0,0.35979630739171337
1,0.4635469418938094
0,1.0947175928760887e-05
1,0.9951979271737605
0,0.6847728336731849
1,0.21779867363847638
1,0.9992572892561346
1,0.9998796940916161
0,8.234406492651235e-06
1,0.9842949437625628
1,0.4054285651713754
0,0.7694184286318302
0,0.0020119749582885853
1,0.8849672176020882
1,0.9988516330272283
1,0.9975827330029452
1,0.8344077549858072
0,0.060047505545659505
1,0.9461927432201742
0,0.9800772921592404
0,0.2568426386146315
1,0.9831737453520814
1,0.9297390983620543
1,0.9477626482664527
0,0.0004359878340748558
1,0.9968995259461478
1,0.9169761396611888
0,0.01659690918942937
0,0.05964108531086974
1,0.9951985476911115
0,0.10514393574681846
0,0.02498386807681256
0,0.05606004750603368
1,0.8649526261499281
0,0.8875978805339824
0,0.008502385451652852
0,0.7132567154986832
1,0.9996206991419323
0,0.24361171298493545
0,0.4749037200331392
1,0.8171284859410577
0,0.002639352381045401
1,0.9898580619598034
0,0.049255130567841095
1,0.9905936751072052
1,0.9906980445217842
1,0.24166613662748215
0,0.18709636296531615
1,0.9589933055474886
0,0.06545684159207782
0,0.029900895741601232
1,0.9862659555895398
0,0.3547944188817246
0,0.16599418107833808
0,0.0009722792937727413
0,0.5631435903427241
0,0.2568426386146315
1,0.9802747163488359
1,0.9578287719660168
1,0.9703259142107533
1,0.9837814185626965
0,0.04244817671680651
1,0.991356250309189
0,0.00035060875609053857
0,0.13901303745958946
0,0.005653308423931469
1,0.9780814698105645
1,0.8613052798628142
0,0.2939086962082136
0,0.128139071602125
1,0.9761821086914552
1,0.5697066808983263
1,0.9408510353009494
1,0.99889490047957
1,0.9854191216212911
1,0.9020305774038496
1,0.29540013265883874
1,0.831711958227382
0,0.024634221352731665
1,0.9919946574390158
1,0.2568426386146315
1,0.9992565133534945
1,0.9993685684478508
0,0.00018067522327830295
0,0.04328499003044611
1,0.9815786116645471
1,0.9962285940424567
1,0.7291128981798548
1,0.9999274130451775
0,0.7762233508824774
0,0.19602091998886395
0,0.14764292327592632
0,0.002956564656861348
1,0.9915556231942932
1,0.9530791962038512
0,0.001076690223768092
1,0.9647074816432789
0,6.196936054263316e-05
1,0.9991805877033644
1,0.012791217538071496
1,0.9963621745082462
0,0.0011885547422934239
1,0.9873829281910829
0,0.035094020467284555
1,0.936453213583537
1,0.9087546931699948
1,0.995899768550491
1,0.6715013765009413
1,0.46676363787302144
1,0.9997249632371084
0,0.2568426386146315
1,0.9890335449535707
1,0.997266212352747
0,9.566459118639096e-05
1,0.2568426386146315
1,0.594590448581738
1,0.9324559998971691
0,0.03381132161486308
0,0.02306220049226156
1,0.80748879367079
1,0.9950120295487609
1,0.9998933996246824
0,0.03221124481806184
0,7.772456444520655e-06
1,0.9780150704082872
0,0.03837515263002961
0,0.7688051103187693
0,0.2568426386146315
0,0.08014985244102232
0,0.15748682243563916
0,0.09095858351177284
0,0.5082788797295976
0,0.45881378408070117
0,0.9093281947609055
0,0.002455488378390707
0,0.059564849650043133
0,0.1993477279665837
1,0.6367502006200991
1,0.9945769285995171
1,0.9982665896041787
1,0.9844588510751157
1,0.9895872136516654
0,0.016320234164538344
0,0.004919230292969431
1,0.967137053036102
1,0.9915503307103938
0,0.00044579802244679726
0,0.9685637823523264
0,0.0007469472902476471
1,0.9852678057853542
1,0.9869156962646461
1,0.9866007058425919
1,0.7026671828432577
1,0.11088413465829737
0,0.20500786196344215
0,0.0463301974697176
0,0.21104150541754904
1,0.8084934612654201
0,0.5181353965258406
0,0.2568426386146315
0,0.02799777275805686
0,0.0016468235978834924
1,0.9986630457670042
0,0.6133707667624089
0,0.01839391224751536
1,0.9242114040255932
1,0.9921080409597846
1,0.9535382884216896
0,0.019169763780318233
0,0.2568426386146315
0,0.4933153074138347
1,0.3393669175075225
1,0.8187514888156866
0,0.03888558894814921
0,0.05514511930370564
1,0.9879289945502024
0,0.7549484502948788
0,0.010389174910712427
0,0.0010731556218267087
1,0.999579919780628
1,0.9223517532876804
1,0.8948379540282138
1,0.2568426386146315
0,0.997637573395397
0,0.942997081317497
1,0.9343145340180156
1,0.8426536690689996
1,0.9896055121666859
0,0.025135402592443273
1,0.9740045788753701
1,0.9889798444925608
0,0.6448787403885261
0,0.014118564140826555
1,0.02812027968540096
1,0.9980621849598287
1,0.9988005548393017
0,0.034670204594455516
1,0.5769626588095441
0,0.012225833228842931
1,0.9992217872555965
1,0.9947531873346542
0,0.007141543678174163
1,0.9918604934393659
0,0.0004941701875376662
0,0.028326800373276787
0,0.2568426386146315
0,0.9083143684385315
0,0.7187207997427832
0,0.7886180541613547
1,0.9835721083110832
1,0.9203501865949593
1,0.8324506557370297
0,0.0017012333518269646
1,0.9253271429973629
0,0.00046058346533945943
0,0.04129424325142957
0,0.368857280478524
1,0.9852998717359761
0,0.035471592121911366
0,0.0008468937701503771
0,0.027205914031525464
1,0.9922757737597118
1,0.7053891182923592
1,0.7972939469229054
1,0.9653440319687849
1,0.9865554458338035
0,0.7476124436305617
1,0.9688780201264686
0,0.009044467170492074
0,0.3375960991180366
1,0.9985280301944096
1,0.9458115100829897
1,0.8383361426378039
1,0.2568426386146315
1,0.05562892784349296
1,0.5938579144864439
0,0.09988397524123083
0,0.020267836200197606
1,0.8940045560978791
1,0.7433181690837055
1,0.8336831442386977
0,0.07343981875670742
0,0.0027259761451293467
0,0.03603066937922289
0,0.0007506628192499446
0,0.00318717545561452
1,0.9108717338870718
1,0.4943199180739493
0,0.8355074912931557
1,0.9975819131202591
0,0.2510448815892591
0,0.001203712259378432
1,0.9099993782024732
1,0.9777422103499123
1,0.8839122068468207
0,0.11353636940541562
1,0.3333818898704515
1,0.9849446985397782
0,0.0466393829985595
1,0.9834220175668226
0,0.29695005059726154
0,0.7005244366648348
0,0.0023997918967978457
1,0.9977889097553425
1,0.9833904779894076
0,0.06168000698492647
1,0.8944092815899289
1,0.9227090977438124
0,0.031099981860945144
0,0.2568426386146315
0,0.18922703912942151
0,0.06408666268381807
1,0.15819800499567704
1,0.9935712717031853
1,0.37374470533211057
1,0.9870776174515208
1,0.9928207364350986
1,0.961242390522529
0,0.14446526414438124
1,0.942830789323568
1,0.7641707200248724
0,0.05814449446178158
1,0.5418209380866187
0,0.007167643518722111
0,0.014035526912453133
1,0.9822767959362567
0,0.000810005762084206
1,0.9733436998679628
0,0.13210276991371833
0,0.07788075596630495
1,0.9412514854002569
1,0.972774716787428
1,0.9891752963560498
1,0.9923941612823219
1,0.9907976596697787
1,0.8806647226477341
1,0.03337781175310288
1,0.9997173783956633
1,0.6859459762145979
1,0.9131264373504157
1,0.9964791021732782
1,0.87770194838706
0,0.057939416509107076
1,0.9821439299382083
0,0.1148708586403013
1,0.7874681222447765
0,0.44275245033626653
0,0.09170840961528977
0,0.14732224371125255
0,0.006594721197605181
0,0.0019988959526326447
0,0.00022127518304743027
1,0.9976815822774999
0,0.0010221537337653513
1,0.9490363003941799
0,0.002802209760584271
1,0.9944462928897794
1,0.2568426386146315
0,0.7591904258933452
1,0.9969351107230522
1,0.945686974956339
1,0.9978533734696792
1,0.9724822157546615
0,0.006285347675232956
1,0.575287050169746
0,0.004732872796845047
1,0.2568426386146315
1,0.993117772400371
1,0.06736605964810759
1,0.9986153123561525
0,0.087731628479112
1,0.13036139566647287
1,0.013710971802926714
0,0.010370463368744032
0,0.3571363648298284
1,0.7715499378110168
1,0.6244424654872258
1,0.9857755211876462
0,0.019409549802545098
1,0.9591373081469291
0,0.679280928079131
1,0.9971320974590822
1,0.989032558331299
0,0.017076861870121078
1,0.9993768012310451
1,0.9971377636996025
1,0.9980799826665295
1,0.17463749886198518
1,0.9986499486397692
0,0.06157398609260339
1,0.9966705848592201
1,0.5292384995500881
0,0.01711410328112678
0,0.31336865021929183
1,0.9944507112875461
0,0.5902530807841072
0,0.2568426386146315
1,0.9987607864110662
1,0.07457253306978286
1,0.9900937663461921
0,0.3422886254130208
1,0.9875722080273179
0,0.017081916144627958
0,0.7196955236166472
1,0.9832929653756318
1,0.9865745437357756
1,0.9997485409013962
1,0.9578441638556006
1,0.2568426386146315
0,0.005456592168623478
1,0.9914037387763157
1,0.8632978901200704
1,0.9641917774544809
1,0.96135169273146
0,0.049645577741397585
1,0.9664665456521704
1,0.9994790356793412
0,0.8900817930463979
1,0.9709478202300477
1,0.9976229342065227
1,0.10110510796707506
1,0.9993207732887369
1,0.9967897616175277
1,0.9971600904654155
1,0.9926159759496819
1,0.9992328296366888
1,0.7163261661800819
1,0.9007858324765563
0,3.832670451280561e-05
1,0.976097729934694
1,0.9939499513314566
1,0.812608900527024
0,0.0010335512843595352
0,0.09841137415683794
1,0.9609432602335715
0,0.004802343482924653
0,0.001339676751359771
1,0.8903000670703065
1,0.8564230550217496
0,0.021893369596423927
0,0.7856169060616893
0,0.30733242839864844
1,0.8762043258200961
1,0.9773109525389023
1,0.9826938791087461
1,0.9967185439710944
1,0.9999020920892655
0,0.0001235516916459446
1,0.9960413764621174
1,0.9999832716330032
1,0.044335273665052945
0,0.2568426386146315
1,0.994859917268561
1,0.9941292912530408
1,0.9937994339569174
0,0.00011533702709756726
0,0.8637790829477863
1,0.8368825574828818
0,0.02968700442714236
0,0.0006709635200751201
0,0.7655878170518527
0,0.03516665159685239
0,0.9010435987670653
0,0.8185579074402471
1,0.4698501106824945
1,0.9813943357291083
1,0.9879599996324788
1,0.9986786264184221
0,0.021119797885000163
1,0.9755893837071882
1,0.9855439345267203
1,0.8546177062007998
0,0.9069430784862972
1,0.8470239139347914
1,0.35065743237067215
1,0.9882474131050859
1,0.03670392450891588
0,0.04505619637825039
1,0.9998149066180727
0,0.020436457938064118
1,0.9979889284191377
1,0.9956906894577591
0,0.8250317663688121
0,0.2568426386146315
1,0.9786037146680556
0,0.5380182174320481
1,0.9665816829241339
1,0.9849980735834831
1,0.920091188952839
0,0.3163605510979151
0,0.19369888319865078
1,0.9797269571542133
0,0.6351375389309083
1,0.9958172371905721
0,0.2568426386146315
0,0.19926104972588798
0,0.2568426386146315
1,0.746190715264907
1,0.9856229066968332
1,0.9809305990103884
0,0.033255898297713485
0,0.2568426386146315
1,0.9999739584639378
1,0.7642005090282394
1,0.9766910611955292
0,0.02334358742836366
0,0.040431395915268425
0,4.20742358681824e-06
1,0.9001128622869415
0,0.0005686521836997632
1,0.5622447646237715
1,0.9983506288848295
1,0.8971914020004131
0,0.6588180074768704
1,0.9917967049449439
0,0.39163267874223007
0,0.41766117485137155
1,0.9973770332151016
0,0.7759895914440269
0,0.006632984770154355
0,0.9934847020580395
0,0.17549622351258876
0,0.3958733758785074
0,0.08140232333739801
0,0.05005885252233862
0,0.0020044404535671033
0,0.29097681682521237
0,0.009129982228876383
1,0.947579998813694
1,0.2568426386146315
1,0.9577869223367774
0,0.12863542674865155
1,0.9783583853414933
0,0.39975853380691195
0,0.005697442083569943
0,1.0364207734326011e-06
1,0.9784003043738876
0,0.2348288119392121
1,0.9944901149495033
1,0.9347439859743105
0,0.005484111587540788
0,0.6358592059247142
0,5.024060533388585e-05
1,0.9959940789991184
0,0.00020558473309825683
1,0.9862631197020357
0,0.594767216102585
0,0.6792623025774918
1,0.9897854522888776
1,0.9889771886087405
0,0.2568426386146315
1,0.9743889931793821
1,0.9914065174421834
1,0.9389817206230348
1,0.9998942456248869
0,0.12302185813120312
0,7.204573937487309e-06
0,0.2568426386146315
0,0.2568426386146315
0,0.3450617724608903
0,0.04152481843501412
0,0.21129892991488386
1,0.9985118097364498
1,0.964771318195824
1,0.9997433348114294
0,0.7421308188410051
0,0.19248532237096175
1,0.9909058205914302
1,0.9995443830193769
1,0.9987778682434407
1,0.9392409555194923
1,0.8893588169956689
1,0.897763217677987
1,0.8553729799799414
0,0.4403595807823999
1,0.9815029093032981
1,0.9569499951919233
0,0.008069584632445176
1,0.1441026766689073
1,0.9718523180669335
1,0.9896517951857522
0,0.4996470489304277
1,0.71139878439316
1,0.9964434742336462
1,0.9842762539822577
0,0.26470244750051564
1,0.9839868225939966
0,0.1356475439597772
1,0.9998868219966809
1,0.9805076125450326
1,0.9954309267393261
1,0.9862589891300476
0,0.05322104980525056
1,0.9726230207318247
1,0.728682325241095
0,0.13242367405465713
0,0.5154403985465446
0,0.9417890200872971
0,0.22062901858097955
0,1.4530826051361636e-05
1,0.2568426386146315
1,0.9946827458118808
1,0.9999592341076322
1,0.44509740908730194
1,0.9675284734506737
0,0.8033506236663467
0,0.008987963510562143
0,0.00873907315125025
0,0.9695725567381384
1,0.11209071510528448
0,0.005733915302305233
0,0.01784509981076089
0,0.00043915298388583657
1,0.8685391709334449
1,0.9846456322663291
1,0.9611185780947764
0,0.009152228123699084
0,0.2568426386146315
1,0.9934865076412203
1,0.7231485514530461
0,0.05740234224736614
1,0.9902898937994299
1,0.9915169141534146
1,0.9119414584129345
1,0.3745851704459681
1,0.9999713774510659
0,0.05579809535762356
1,0.8924361533627486
1,0.9996270140599248
1,0.9787335182847888
1,0.9971606529654664
0,0.02666558641192628
1,0.853855961580219
1,0.9990335158754542
1,0.9954342513621608
1,0.9998684445008404
1,0.9985510997747993
0,0.0008597387914813885
0,0.07491047928840218
0,0.7392928023503585
0,0.14074488610026137
1,0.8812406142528707
1,0.8289608457768017
1,0.8859140248121008
0,0.8230312980163657
1,0.9489452542348737
1,0.857945207405755
1,0.968435822085463
1,0.8552071644240162
0,0.00028360178456991774
1,0.2568426386146315
0,0.2568426386146315
0,0.08534557073294494
0,0.05729679390737601
1,0.9963477503797932
1,0.9401390636609229
0,0.8081783651185662
1,0.7031105562260083
0,0.007899306894431994
1,0.9774720035627313
1,0.9879754956960822
0,0.06517619707935747
1,0.9381451386607985
0,0.6202481720544208
1,0.9839239363048401
0,0.12588310672321867
1,0.9999860313571447
1,0.999984352162448
0,0.007019364471727323
1,0.5579213628457473
1,0.9909442470998578
1,0.534558767877712
1,0.8419820707673583
1,0.9428006300499784
1,0.8575165191633897
1,0.9997426002565292
1,0.9994752041516111
0,0.08081998178348707
0,0.4473410982375753
1,0.9889546010084762
0,0.009190117067681722
1,0.6819928895824942
1,0.6255627541949947
1,0.9678150230971762
1,0.998705626388731
1,0.998314697168038
0,0.0005408346404236977
1,0.9362527821536218
1,0.14118014737740464
1,0.95604000642101
0,0.6989333018959443
1,0.9961555302349869
1,0.9972664812038522
0,0.034862941014334105
0,8.629699207289329e-06
0,0.003866826446031301
0,0.7744254254305039
1,0.9154672091095479
1,0.9535690758789291
0,0.00844556077010691
0,0.3976520572052518
0,0.14081733327172655
1,0.9997621223200878
0,0.000898530025270194
1,0.03318033601576611
0,0.037685416921601454
1,0.986458492168248
1,0.998628354279055
1,0.9920211044613436
0,0.04010073914938951
1,0.9990317140215325
0,0.0025416504611268744
0,0.0021788749153801635
1,0.7832255350197034
1,0.9975882612152003
0,0.13875071797816743
1,0.9451408930992098
0,0.001996843721812085
0,0.010715591456067024
1,0.8480583701235568
0,0.0002003238848911187
0,0.004046776577164313
0,0.003209438079318007
0,0.7339811615403504
1,0.5438562899630834
0,5.735360075418525e-05
0,0.2568426386146315
0,0.05760319626628742
0,0.15227745396228165
0,0.0022484090105998993
0,0.2568426386146315
1,0.8391434771722711
1,0.9230870620455208
0,0.0019959212334961446
1,0.7408363817365347
0,0.07272103576568256
1,0.9957614944011703
1,0.9409674360813591
1,0.9853651630290513
0,0.7189513998837002
0,0.543957810565984
0,0.0466171657087395
1,0.9018742350299996
1,0.998208380450379
1,0.9324899313283086
0,0.0454539210038691
0,0.37476490221573727
0,0.014854717592670163
1,0.9977174640076674
1,0.9911728891827613
0,0.14023904000592904
1,0.9999950489197882
1,0.9053518236028486
0,7.453343025457856e-05
1,0.9438196893130342
1,0.9826695076037124
1,0.9989495613725908
0,0.35634953040342265
1,0.2017493341451124
1,0.9914980422874562
1,0.6764830115908039
0,0.27797570054618664
0,0.6924203695495927
0,0.027295383799755005
1,0.9767070450297972
0,0.6040756166752312
0,0.7599453655577235
0,0.5375162947663124
1,0.999778197096072
1,0.9999830147866204
1,0.9311319713388785
0,0.0008813611317947354
1,0.9967269885521183
1,0.9918173950116048
0,0.13058356488823358
0,0.10557985602026254
1,0.9941792980801023
1,0.9826093951115034
0,0.010368306409869018
0,0.04264581688899581
