target,prediction_0_for_long_1_for_short
1,0.889556995131536
0,0.5992646752119948
0,0.07778693753410786
1,0.9504678564257867
1,0.9685940468590734
0,0.2599108494546351
1,0.9162639558909007
1,0.9685940468590734
0,0.7463695228188321
1,0.5855702479709515
0,0.23709251787390168
1,0.8578972349746669
0,0.45733798825095995
0,0.8769775875772692
0,0.055632322004947624
0,0.06910426728437215
0,0.27345278752872887
0,0.1383004583191214
1,0.9512004438307069
0,0.1213607334781039
1,0.5414589134467621
1,0.47067371115399065
0,0.1999874642082618
1,0.8816359473544201
0,0.1251332073528198
0,0.10779764539063631
1,0.8015983917762177
0,0.10968209087532117
1,0.9685940468590734
1,0.793693871044313
1,0.6571212937620542
0,0.40866755972603286
0,0.0558931254472723
1,0.9212228384674055
1,0.3967924105643477
0,0.18203579812436393
0,0.5226710432633371
0,0.3430309367521462
1,0.8538571990039937
0,0.06386202720811823
0,0.05930612123699122
1,0.9521022913133652
1,0.957641357059637
1,0.4644687278669843
1,0.8677860608596453
1,0.55122204256095
1,0.9232441144636678
1,0.6096793097236594
0,0.6755345904791359
0,0.56098795703474
0,0.6706002178255523
1,0.8356528941426927
1,0.895175053416803
1,0.9685940468590734
1,0.7179529095978201
1,0.8756760260993423
1,0.8557282676520981
0,0.33482012553994545
0,0.9504678564257867
1,0.9156205520188615
1,0.36419819059696795
0,0.10061703666078506
0,0.3958898428210422
0,0.9624238341418003
0,0.14810580864747888
1,0.2012510260168179
1,0.3884752439078147
0,0.37988114066284423
1,0.8434179927024834
1,0.36836518499353965
1,0.9685940468590734
1,0.6661001836568625
1,0.5643835551589308
1,0.9685940468590734
1,0.6731319827194044
0,0.053393192764928245
1,0.41875897264211503
1,0.9685940468590734
0,0.4338493947645549
0,0.675951039696258
0,0.577869328935487
1,0.9624238341418003
1,0.9001422182444424
0,0.6030712890784893
0,0.3319777677178118
0,0.23709251787390168
0,0.5302899967887226
1,0.47464206325137254
0,0.5055228574617311
1,0.9481560821093098
0,0.9188726965456697
1,0.8673852399075929
0,0.6040760996167936
0,0.1107494680795262
1,0.957641357059637
1,0.8219070724416465
0,0.6906608861269687
1,0.9624238341418003
0,0.38301010476597713
0,0.45733798825095995
0,0.074914180806249
0,0.7016970781057699
0,0.758023491314243
1,0.7302834404996291
0,0.4097163613582984
1,0.6277747057252939
0,0.051039686196027355
1,0.20570845830123483
1,0.9624238341418003
0,0.10621183072333688
1,0.9619774995901933
0,0.10962600609597221
0,0.6023637722286627
1,0.5969969039157649
1,0.8896181882644061
1,0.8258645167440684
1,0.6372776259094624
1,0.810926001611518
0,0.34064023983640546
0,0.26352654537256487
0,0.051039686196027355
0,0.05614255572525529
1,0.42628816932026353
1,0.9619774995901933
0,0.10061703666078506
0,0.053393192764928245
1,0.6263840979556016
0,0.09906670847617578
0,0.0835742625997187
0,0.1444331018004838
1,0.25003317654051965
0,0.05930612123699122
0,0.23845320531053846
0,0.110434580254591
0,0.3219917487604625
0,0.074914180806249
1,0.9496184291423997
0,0.6840363058854187
0,0.6911993849109651
0,0.2648955372046656
1,0.8458480728042927
1,0.9685940468590734
1,0.8334214935372044
1,0.4250052492107336
0,0.19150013073040972
1,0.6998284768216814
0,0.7225059791726596
1,0.8425444174063564
1,0.9685940468590734
1,0.9624238341418003
1,0.7137113060364635
1,0.9511112602978257
1,0.34989611394917536
1,0.9560069221720586
1,0.32507220039250306
1,0.905740744859388
1,0.9517306514091782
0,0.6043598846986838
0,0.24436015150182758
1,0.9624238341418003
0,0.27915746516235224
1,0.889556995131536
0,0.07737070232533604
0,0.07205807817596115
0,0.10897934764657233
0,0.5268418659654378
0,0.2566983415234813
1,0.6273261009802773
1,0.9428836418601356
0,0.4021436990460201
1,0.47464206325137254
0,0.21708957786811986
1,0.8678819978558364
1,0.8072124828505928
1,0.9619774995901933
1,0.9367011722418246
1,0.8992070093668808
0,0.45408918750155747
1,0.9450302311134339
1,0.5989575133311033
1,0.8876198617506899
0,0.3910891557950212
0,0.051039686196027355
0,0.16867233963618564
0,0.14810580864747888
1,0.6775741478901542
1,0.19859094568978322
1,0.9685940468590734
1,0.5838768312502384
0,0.5125219018983469
1,0.9619774995901933
0,0.29947645704953596
1,0.9624238341418003
1,0.6864829324981431
1,0.43522991852900117
1,0.836550378641758
0,0.39709159235003744
1,0.60246498882099
0,0.32128177996107643
1,0.8564659396587627
1,0.9188308205788605
1,0.647962660437277
1,0.9624238341418003
1,0.847577180683566
0,0.33982028929761277
0,0.3515036851260258
1,0.9514588874413261
0,0.10626820819621723
1,0.9685940468590734
0,0.06114320839414409
0,0.05327881543604675
1,0.9624238341418003
1,0.9685940468590734
0,0.16273065284018737
0,0.5496247580912988
1,0.7556297272859323
1,0.6276490568685746
1,0.07010365101632088
0,0.4125048846761067
1,0.33506873406420934
1,0.6855395462082126
1,0.8229186271019264
1,0.4056680849626298
1,0.9349895226513676
1,0.9685940468590734
0,0.16161882099943517
0,0.0794545067546516
1,0.45495966485266565
0,0.3259920234763613
0,0.07019592353180301
1,0.9458557619437352
0,0.10248303303856228
1,0.9367134291428626
1,0.39102400272307014
1,0.693298802082434
0,0.051039686196027355
1,0.9679506429870344
1,0.8918647326550211
1,0.9624238341418003
0,0.5783271402413173
0,0.7148601875633265
1,0.8162842985527329
1,0.9299015841567787
0,0.3515036851260258
0,0.11265108464188126
0,0.7456067775924825
0,0.18335502232374137
0,0.0990689485102061
0,0.24628525338891707
0,0.10779764539063631
1,0.9685940468590734
1,0.31937054506446916
1,0.9679506429870344
0,0.5565931483796341
1,0.9162639558909007
1,0.9624238341418003
0,0.7274280687739106
0,0.053393192764928245
0,0.6085630597757659
1,0.960476297828158
1,0.4852724148070877
0,0.1812925785319697
1,0.848761724624063
1,0.9162639558909007
1,0.6307186413948861
0,0.42357336063917717
0,0.18714890097428113
0,0.10061703666078506
1,0.9613340957181543
0,0.11123697827064986
0,0.4145168451952642
0,0.05290568257380458
1,0.8374896376401045
0,0.22040439905530548
1,0.9027298603317829
1,0.9428836418601356
1,0.9188726965456697
1,0.2049143394148355
0,0.055259189142705466
1,0.6471353495656689
1,0.20881944086277884
1,0.7078726711865366
1,0.9685940468590734
1,0.9349895226513676
1,0.9137934310648634
0,0.10134960997629729
0,0.5377363833705904
1,0.06300920477192132
0,0.48060804127031936
0,0.3515036851260258
1,0.819814004162687
0,0.34239390188708096
1,0.9685940468590734
1,0.5738115833009039
1,0.4400642012096629
0,0.21365443242252818
1,0.957641357059637
0,0.06352562418366935
1,0.7402349654288142
0,0.24475537660029337
1,0.21677669117297318
0,0.31861965298354217
0,0.4204736748323989
1,0.9685940468590734
1,0.898226948990495
1,0.47464206325137254
1,0.5866561870882201
0,0.6201040796351741
1,0.5364339089683812
1,0.9685940468590734
0,0.051039686196027355
1,0.9619774995901933
0,0.5027228118038986
1,0.7427102336982278
1,0.9679506429870344
0,0.6731555845065119
0,0.1658888871352136
1,0.9677323626746485
0,0.7885937306007994
0,0.22730024195539641
1,0.4852724148070877
1,0.9685940468590734
0,0.8827486152160757
1,0.7301248934062236
0,0.10297054322968595
1,0.43399523075959107
1,0.6497160604110218
1,0.9001422182444424
1,0.9156205520188615
1,0.9679506429870344
0,0.5394175329413898
1,0.7758927633840063
0,0.824219847739949
1,0.05952227514075543
1,0.5063917877733213
1,0.9422402379880965
0,0.4017545550044911
0,0.15222103780714033
1,0.9624238341418003
0,0.9511112602978257
1,0.9685940468590734
1,0.9373445761138638
0,0.7950972763246912
1,0.8129362331616036
1,0.84119418657559
1,0.795927567494081
1,0.6589288213094877
1,0.9624238341418003
1,0.9162639558909007
0,0.3685392851670022
0,0.7335560903881495
1,0.9685940468590734
0,0.10297054322968595
1,0.9511112602978257
1,0.6471862237483498
0,0.1714846440058511
1,0.49222379977210756
0,0.06003869455250345
0,0.25580514388402364
1,0.591801887105178
0,0.562335308627292
1,0.3508363005306934
0,0.14623981226970167
0,0.053393192764928245
0,0.23892295431107688
0,0.8760167746571359
1,0.5939227542987312
1,0.5877427912636923
1,0.9127024838283967
1,0.63215951033313
1,0.37968607305176394
0,0.3992410435376945
0,0.1714846440058511
0,0.3872121572332991
0,0.051039686196027355
1,0.4383052229404034
1,0.4707734678444882
1,0.9679506429870344
0,0.1478192564386019
0,0.051039686196027355
0,0.7446794923745477
0,0.10990886114067933
0,0.6251509445894576
0,0.42357336063917717
1,0.9188308205788605
1,0.685218458987195
1,0.4381980729959251
0,0.10779764539063631
1,0.8480460825587346
1,0.9188726965456697
0,0.05222120396836391
1,0.9127024838283967
0,0.11166064885654715
1,0.8855768435878763
1,0.9685940468590734
1,0.9624238341418003
1,0.298519808872697
1,0.8683400030192341
1,0.5626394275549015
0,0.10061703666078506
0,0.3251503753679607
1,0.9685940468590734
0,0.5120863102303254
1,0.182720120132006
1,0.615380209629069
1,0.26044763130161347
0,0.515591612955746
0,0.1742391552651622
1,0.3235660104356472
1,0.6998284768216814
0,0.11672917879218875
0,0.2692108281194544
1,0.531886586237316
0,0.5592534384177198
1,0.6722922111711651
1,0.9685940468590734
0,0.4132332983053621
1,0.957641357059637
1,0.8210909626353955
1,0.8311116844259946
1,0.9373568330149016
0,0.6283819972325501
1,0.9619774995901933
0,0.15341604105206483
1,0.4954450120318047
1,0.8330949197543183
1,0.2308504586580758
1,0.9511112602978257
1,0.9630672380138393
0,0.06655244997149257
1,0.8548122372054444
0,0.074914180806249
1,0.3515036851260258
0,0.9144368349369025
1,0.9559041387354944
0,0.4420122037923488
0,0.3472941182251613
1,0.3335365839456055
1,0.9624238341418003
1,0.9624238341418003
0,0.0978419307939104
0,0.32228706855619144
1,0.629230548134244
0,0.6003568553945909
1,0.47464206325137254
0,0.6884062080490562
0,0.05930612123699122
1,0.9685940468590734
1,0.9619774995901933
0,0.061659627805892125
0,0.14962696435693912
1,0.9685940468590734
0,0.9619774995901933
0,0.17075207069033885
1,0.25737801957319845
1,0.6023637722286627
0,0.6762818183392556
0,0.6664156980621142
1,0.9621830320454426
1,0.9685940468590734
1,0.8430191777650473
1,0.9102992844248408
0,0.20163694022326628
0,0.26342024817643267
0,0.054902689661938196
0,0.5999022138777671
0,0.14623981226970167
1,0.5903394845576703
1,0.9566503260440976
1,0.9685940468590734
1,0.9685940468590734
1,0.706073007533397
0,0.3690861759818502
0,0.37027084468225424
1,0.8315847500397927
1,0.38595692927329983
1,0.9511112602978257
1,0.4702514439674759
1,0.5761985157036109
1,0.6562645655921245
1,0.8330372837862079
1,0.9677323626746485
1,0.5403072292351798
1,0.609835838734079
1,0.7456067775924825
1,0.6906608861269687
0,0.26328775683617794
0,0.6471674801665653
1,0.9685940468590734
0,0.2305205620985457
0,0.5523874877983588
1,0.35556638026421306
0,0.5887863486568119
0,0.3378113104426176
0,0.054721136650707956
1,0.9679506429870344
0,0.3370234661825077
1,0.9497620213142554
0,0.32724986395127637
1,0.3737949168423862
0,0.051039686196027355
1,0.6547915925747572
0,0.051039686196027355
1,0.41897806184504544
0,0.40156355462974286
1,0.9630672380138393
1,0.9559163956365322
0,0.24628525338891707
0,0.15518616678370303
0,0.10248303303856228
0,0.4707734678444882
0,0.21247104839424658
1,0.33769869971725003
0,0.06599937987325494
1,0.9679506429870344
0,0.2122661532678698
1,0.19103117562153504
1,0.9624238341418003
1,0.957641357059637
0,0.09457441415425183
1,0.8921657357863051
1,0.8230818468495668
0,0.610236667107575
0,0.10248303303856228
1,0.4707734678444882
1,0.6199885934809876
1,0.9624238341418003
1,0.8534485141168462
0,0.2906446896859608
1,0.7446794923745477
0,0.8476290436759548
0,0.5237968203457929
1,0.8455667040728578
1,0.5731845222852203
1,0.8516331017166683
0,0.09112931176357839
1,0.9619774995901933
1,0.8945017527443335
0,0.1964588388162724
0,0.38468842366357175
1,0.8696359740497669
0,0.4619537281520732
0,0.5139395192997069
0,0.1683517725278581
1,0.7861306122265896
0,0.6692545721587083
0,0.23871969647683877
0,0.3538933856863042
1,0.5431588348587749
0,0.26570755541759994
0,0.5768034692858449
1,0.718216506824695
0,0.07924938126640849
1,0.9100136786899736
0,0.11201714833731442
1,0.9373445761138638
1,0.9141708263749762
1,0.46102067722151624
0,0.14623981226970167
1,0.9624238341418003
0,0.17410829331561867
0,0.10888347170174897
1,0.7821080625152805
0,0.3515036851260258
0,0.45453148733257087
0,0.1444331018004838
0,0.2655686017194802
0,0.2052992345264668
1,0.609813282024087
1,0.5891359289580375
1,0.9027298603317829
1,0.9679506429870344
0,0.10620075354850386
1,0.9685940468590734
0,0.07924938126640849
0,0.23364429171500087
0,0.051039686196027355
1,0.8548122372054444
1,0.8952262335532285
0,0.17959306128329933
0,0.11809481367251123
1,0.8175606452739205
1,0.6705581668043634
1,0.40083363766567154
1,0.7305557551458524
1,0.8641976973293588
1,0.9154866147311225
1,0.5797172432305433
1,0.39627152871487653
0,0.15281441848582483
1,0.9373445761138638
1,0.5522927010620565
1,0.6481246101646867
1,0.7051115711976194
0,0.2286609944965875
0,0.45733798825095995
1,0.5194045665741543
1,0.9679506429870344
1,0.8617022874201474
1,0.7145386771065311
0,0.7885937306007994
0,0.4973033916655397
0,0.5422472915507865
0,0.18296672972601594
1,0.9504801133268246
1,0.8506936068722506
0,0.14639410793238591
1,0.8053027797108314
0,0.074914180806249
1,0.6312271133280809
1,0.39678809837902784
1,0.9684153368579378
0,0.051039686196027355
1,0.9458557619437352
0,0.053393192764928245
1,0.7803054181297188
1,0.8258645167440684
1,0.8420745616068414
1,0.5877427912636923
1,0.38070001997258146
1,0.7460510232095943
0,0.2243877911994822
1,0.9685940468590734
1,0.8143466804742154
0,0.167421577912964
1,0.074914180806249
1,0.3342468956446578
1,0.7800994756891513
0,0.1097117364784851
0,0.05749831838272485
1,0.9058505114353014
1,0.9428836418601356
1,0.957641357059637
0,0.2403192016883157
0,0.18368965944352691
1,0.9685940468590734
0,0.2644807062603767
0,0.5668959025258258
0,0.5610226942797714
0,0.09766446032403742
0,0.3873441548147046
0,0.38039816756796924
0,0.34175893734661594
0,0.3942683115009231
0,0.4607772745433999
0,0.10061703666078506
0,0.05930612123699122
0,0.4145168451952642
1,0.5580715487806337
1,0.9134051985043661
1,0.928621324800362
1,0.9685940468590734
1,0.7956980617550349
0,0.10297054322968595
0,0.3087045853431865
1,0.9630672380138393
1,0.5903394845576703
0,0.1737278034342427
0,0.7968539825165352
0,0.0937451759296049
1,0.9679506429870344
1,0.9373445761138638
1,0.8235540810096051
1,0.6678654619574271
1,0.31366270086838466
0,0.11895967853755443
0,0.18744045098606035
0,0.30553327695700094
1,0.5750036490917337
0,0.6551515900351033
0,0.17311499892529092
0,0.14820249766950586
0,0.09605064317106875
1,0.960476297828158
0,0.2331663898594342
0,0.28808558496800707
1,0.9226129674926667
1,0.9685940468590734
1,0.7890511115128543
0,0.12759867556659027
0,0.213611995566989
0,0.598482626290761
1,0.6184475373049959
1,0.6995975267749082
0,0.1296199994344495
0,0.40236468842853435
1,0.9373445761138638
0,0.5651158625015444
0,0.17075207069033885
0,0.051039686196027355
1,0.9685940468590734
1,0.6827288372272434
1,0.859907711585375
1,0.43258611229175886
0,0.9514711443423639
0,0.6899760516426807
1,0.5000760577895325
1,0.9218153105759709
1,0.9281012179215251
0,0.24475537660029337
1,0.9624238341418003
1,0.9624238341418003
0,0.4855788935096509
0,0.06114320839414409
1,0.22512452690588095
1,0.9521022913133652
1,0.9373445761138638
0,0.39102400272307014
1,0.3204403725501318
0,0.053393192764928245
1,0.9619774995901933
1,0.9127024838283967
0,0.055259189142705466
1,0.9511112602978257
0,0.051039686196027355
0,0.13033637795168862
0,0.10888347170174897
0,0.4957308843524113
0,0.527904127356534
0,0.35551307638344637
1,0.7377881440969767
1,0.4234086897752915
1,0.956997953187598
0,0.0587897018252432
1,0.9496184291423997
0,0.10061703666078506
0,0.12328526943237104
0,0.2718318542753402
1,0.9679506429870344
0,0.19818498434439588
0,0.10061703666078506
0,0.15326791601361425
1,0.9404804424565797
1,0.32507220039250306
1,0.5283014810604854
1,0.959832893956119
1,0.7386289797931661
0,0.6697978232459606
1,0.597259187281803
0,0.20187094171301548
0,0.2818797167465918
1,0.7027905985885206
1,0.6589288213094877
1,0.9001422182444424
1,0.5215278711348311
1,0.1935991108236059
1,0.5951895939831794
0,0.21541514760052866
0,0.35361331030717064
1,0.4728445766115493
1,0.9063708649755713
1,0.84119418657559
0,0.24475537660029337
0,0.05614255572525529
0,0.12538765856415585
0,0.2182907745531224
0,0.05930612123699122
1,0.485823317592392
1,0.43283479319970297
0,0.4339172573963654
1,0.8462691138428943
0,0.21108368300898095
0,0.20963193153039147
1,0.7099950189813851
1,0.9624238341418003
1,0.5287120500738822
0,0.18461933706667444
1,0.5412561397750772
1,0.9356329265234066
0,0.14623981226970167
1,0.6674731381984053
0,0.5479313525330614
0,0.523243227249446
0,0.17075207069033885
1,0.9619774995901933
1,0.9065617055746652
0,0.23559559970996347
1,0.8903182723755305
1,0.6380893708077765
0,0.12179656557389822
0,0.6053178924803222
0,0.5482081668708207
0,0.08141203921863324
1,0.579739478901724
1,0.9685940468590734
1,0.4370474196205084
1,0.9624238341418003
1,0.9619774995901933
1,0.9445838965618271
0,0.5369587912352657
1,0.5128552836942534
1,0.6864021458549745
0,0.3925425194709563
1,0.4387579383500289
0,0.0670561368662071
0,0.06364587330435405
1,0.9566503260440976
0,0.05222120396836391
1,0.9624238341418003
0,0.19751597944451568
0,0.18599727067556607
1,0.6817737163512299
1,0.9600643312855872
1,0.4910740008108404
1,0.8581471847479774
1,0.7403494978626741
1,0.9090664756323503
1,0.17128808606359827
1,0.9521022913133652
1,0.8885717159544102
1,0.9622451241406648
1,0.9685940468590734
1,0.564169463848538
0,0.5314815821327639
1,0.6534474984869928
0,0.25879166782399204
1,0.44342703627688673
0,0.5797997766630357
0,0.4170693086025004
0,0.23845320531053846
0,0.10061703666078506
0,0.10061703666078506
0,0.17212754147369658
1,0.9685940468590734
0,0.17390784308457663
1,0.8518467223932853
0,0.053393192764928245
1,0.7331572616726284
1,0.21619124205320153
0,0.591801887105178
1,0.9679506429870344
1,0.9162639558909007
1,0.9685940468590734
1,0.9624238341418003
0,0.24128883211727226
1,0.5205229286417944
0,0.053393192764928245
1,0.17731158070826422
1,0.9630393880763074
1,0.3515036851260258
1,0.9619774995901933
0,0.6018945146151167
1,0.4707734678444882
1,0.13730431256176476
0,0.20049374134902745
0,0.3427978173685164
1,0.9248746323919063
1,0.4495067076417313
1,0.9613340957181543
0,0.2959578170233529
1,0.6623229523824781
0,0.5972098328948376
1,0.9232441144636678
1,0.7446794923745477
0,0.05290568257380458
1,0.8998117921413179
1,0.9566503260440976
1,0.9685940468590734
1,0.10483653960746316
1,0.9106093360637776
0,0.3714655975112229
1,0.9624238341418003
1,0.36590189148896035
0,0.0635049358213788
0,0.36223711387724733
1,0.8829291651688116
0,0.5212509784233531
0,0.1768032052456728
1,0.705987522944777
1,0.37165706672912896
1,0.8241399996167342
0,0.37854296805481713
1,0.9349413767103077
0,0.10297054322968595
0,0.5792063683230942
1,0.9679506429870344
1,0.851420983661856
1,0.9287831802099398
1,0.7340692505991475
1,0.48983988760108993
0,0.05177225951153958
1,0.8809804826147134
1,0.508553585544582
1,0.7772978911199234
1,0.9402910858161359
0,0.0665973654871235
1,0.6861798517637622
1,0.854797406390553
0,0.8167531331078214
1,0.9504801133268246
1,0.9428836418601356
1,0.8644767622712226
1,0.9685940468590734
1,0.9685940468590734
1,0.9162639558909007
1,0.8289691396833078
1,0.9685940468590734
1,0.478615941109846
1,0.6293720107397304
0,0.09481234306137969
1,0.609813282024087
1,0.8679772958760383
1,0.9226129674926667
0,0.051039686196027355
0,0.10888347170174897
1,0.9552729917644931
0,0.10061703666078506
0,0.061659627805892125
1,0.7356552526632975
1,0.8632662536384772
0,0.17075207069033885
0,0.42273262820405016
0,0.27981542094234313
1,0.5523266381783025
1,0.9162639558909007
1,0.9679506429870344
1,0.9367134291428626
1,0.6929545636002816
0,0.051039686196027355
1,0.9559041387354944
1,0.8218684006671848
1,0.3433177540877266
0,0.5017173939854366
1,0.9089796056303405
1,0.7900254018616691
1,0.7402349654288142
0,0.10061703666078506
0,0.6775741478901542
1,0.6637447558248641
0,0.059652065108070605
0,0.116328111180229
0,0.4145168451952642
0,0.8019780800754625
0,0.48852350786986537
0,0.680755120294879
1,0.3336148424127477
1,0.9685940468590734
1,0.7664162523413572
1,0.8553279507899928
0,0.23895851425167886
1,0.8330372837862079
1,0.9367134291428626
1,0.6107956467352634
0,0.4218463190930584
1,0.6987586709501828
1,0.21677669117297318
1,0.9624238341418003
1,0.06352562418366935
0,0.15102894565349934
1,0.918011012361245
0,0.09906670847617578
1,0.6413457700123624
1,0.5938249584511481
0,0.6222370861698594
0,0.364621209201799
1,0.9685940468590734
0,0.4794938362460959
1,0.9156205520188615
1,0.9619774995901933
1,0.7386289797931661
0,0.3515036851260258
0,0.4045964388718672
1,0.7593377564429272
0,0.6273261009802773
1,0.9619774995901933
0,0.31727111518399326
0,0.2449072619166245
0,0.4968645890211705
1,0.47464206325137254
1,0.839287088545633
1,0.537971449756037
0,0.17315408244137548
0,0.10744320354474557
1,0.6594872571480256
1,0.6263840979556016
1,0.9514711443423639
0,0.1155476610198522
0,0.18115725602964503
0,0.21877160418794878
1,0.5363569833357165
0,0.055259189142705466
1,0.8893896801435456
1,0.9188308205788605
1,0.4056680849626298
0,0.36223711387724733
1,0.9679506429870344
0,0.44292654196977116
0,0.6027195578605132
1,0.9685940468590734
0,0.7530515590012068
0,0.10297054322968595
0,0.9232441144636678
0,0.3212704473574876
0,0.6565688700283753
0,0.11133266973187378
0,0.13035667367986145
0,0.05177225951153958
0,0.19819456198139912
0,0.05290568257380458
1,0.9583158358155034
1,0.1658354033444787
1,0.9559685234350059
0,0.5373551047491112
1,0.8557282676520981
0,0.44183336725922623
0,0.10888347170174897
0,0.07597179227393183
1,0.670587051822484
0,0.17310557725923978
1,0.6911624135809222
1,0.7524829601526586
0,0.38974024249721845
0,0.6762818183392556
0,0.051039686196027355
1,0.9033732642038219
0,0.09112931176357839
1,0.9531284901986193
0,0.3310516169862918
0,0.45176733326155855
1,0.9624238341418003
1,0.9685940468590734
0,0.19249920726002281
1,0.9679506429870344
1,0.9619774995901933
1,0.751657290173864
1,0.957641357059637
0,0.19507967195645118
0,0.074914180806249
0,0.4178275597210557
0,0.3692405352427886
0,0.7254529898193227
0,0.23284311779683314
0,0.39857276848580164
1,0.9232441144636678
1,0.9630672380138393
1,0.9685940468590734
0,0.5077806994104219
0,0.33400852609778336
1,0.9630672380138393
1,0.845365274413879
1,0.9063708649755713
1,0.8400724770862182
1,0.6232475150978221
1,0.5401149342427357
1,0.7022354427303733
0,0.6734135216997119
1,0.9685940468590734
1,0.9131123146359826
0,0.23253522328690027
1,0.24815124976669428
1,0.6589012539824304
1,0.7909097041165409
0,0.607781010854532
1,0.9199509730854971
1,0.9685940468590734
1,0.6648448314773112
0,0.5987762779174617
1,0.9027298603317829
0,0.38375726332251314
1,0.8356528941426927
1,0.9624238341418003
1,0.8717799649008363
1,0.9359805536669071
0,0.05930612123699122
1,0.9624238341418003
1,0.8624510272136252
0,0.2644807062603767
0,0.6567565406477044
0,0.6734135216997119
0,0.3737949168423862
0,0.074914180806249
1,0.21872408824269426
1,0.8381418288880931
1,0.9619774995901933
1,0.6741969847314344
1,0.9560005624271315
0,0.6734135216997119
0,0.06352562418366935
0,0.40977798726018216
0,0.9511112602978257
1,0.3800006139732524
0,0.2016984545006498
0,0.07636400667126297
0,0.051039686196027355
1,0.6667412668581456
1,0.7287431385251606
1,0.591801887105178
0,0.10297054322968595
0,0.17470773933125153
1,0.8808067257779697
1,0.6439482696111177
0,0.22936535761744406
1,0.9600643312855872
1,0.9624238341418003
1,0.9208531719611498
1,0.4520297771435274
1,0.7217799360674692
0,0.3679102967585634
1,0.8967312107427904
1,0.8548122372054444
1,0.9559685234350059
1,0.9422402379880965
0,0.23709251787390168
1,0.8271849094080629
1,0.6199547870087965
1,0.9679506429870344
1,0.9521022913133652
1,0.8312263184702298
0,0.10061703666078506
0,0.061659627805892125
0,0.6273261009802773
0,0.11157773285626232
1,0.3154906780845426
1,0.5216470911808504
1,0.447251449271001
0,0.42337386556025425
1,0.5128360222061086
1,0.9140131948506581
1,0.9685940468590734
1,0.9001422182444424
0,0.3083923422455864
1,0.25323892668756853
0,0.12203144425293967
0,0.31904011698010676
0,0.3231477763388536
1,0.6893512291376868
1,0.9162639558909007
0,0.5749650516337385
1,0.9079190494397643
0,0.05930612123699122
1,0.5343877193098002
1,0.9162639558909007
0,0.17075207069033885
1,0.7052517216317813
0,0.34634017919968413
1,0.6240137209466645
0,0.14623981226970167
1,0.9080005954090083
1,0.9679506429870344
0,0.19234466215213933
1,0.6116284002475542
1,0.9679506429870344
1,0.3902666634490322
1,0.59076843677009
1,0.9027298603317829
1,0.7651598598277474
1,0.8453530833962408
1,0.9511112602978257
0,0.45147042257712805
0,0.42089289833785776
1,0.9685940468590734
0,0.10779764539063631
1,0.5373428436032219
1,0.6281276577379936
1,0.8904169197048141
1,0.9511112602978257
1,0.9511112602978257
0,0.22092998569723193
1,0.836550378641758
1,0.32824122103578063
1,0.847577180683566
0,0.5910637559076638
1,0.5111644435929654
1,0.9624238341418003
0,0.051039686196027355
0,0.07783778865170905
0,0.10853021870614854
0,0.39413030372240954
1,0.7500451062171641
1,0.9685940468590734
0,0.1393725236408051
0,0.3369318508077854
0,0.3947237457063928
1,0.9455604386919051
0,0.1107494680795262
1,0.12671788149783728
0,0.40816965415209894
1,0.9624238341418003
1,0.9685940468590734
1,0.9685940468590734
0,0.2941557104131173
1,0.6273261009802773
0,0.10061703666078506
0,0.10297054322968595
1,0.7205448795151017
1,0.8507292622876528
0,0.2788676115856364
1,0.5900976237678652
0,0.09112931176357839
0,0.21374577336699005
1,0.526038741521529
0,0.07924938126640849
0,0.17152721475065302
0,0.0587897018252432
0,0.5065541394341959
1,0.40460841905293743
0,0.1447671454105717
0,0.13064907552204896
0,0.393863038586248
0,0.5941245746876086
0,0.051039686196027355
0,0.5925303898294817
1,0.5668959025258258
1,0.7043368868715564
0,0.05327881543604675
1,0.40504462174925127
0,0.0659764205851249
1,0.9685940468590734
1,0.6594693672501171
1,0.6430833294197881
0,0.586156554126728
0,0.7604727408349051
0,0.0677244387680569
1,0.7690377800861442
1,0.9685940468590734
1,0.952100309926308
0,0.1057132433573802
0,0.3872303964359146
0,0.15180001214558497
1,0.886424784063237
1,0.9624238341418003
0,0.062324726166480646
1,0.8590293748815021
1,0.3546135318050779
0,0.05290568257380458
1,0.9226129674926667
1,0.9624238341418003
1,0.9619774995901933
0,0.587852018488348
1,0.42870635823381603
1,0.9458557619437352
1,0.8576609427436175
0,0.33395151720618926
0,0.6961749305496799
0,0.09823747025152885
1,0.9624238341418003
0,0.5948489971087372
0,0.6260271350333433
0,0.3737949168423862
1,0.7645147268737043
1,0.8356528941426927
1,0.6441871929251983
0,0.074914180806249
1,0.9406734264338358
1,0.9232441144636678
0,0.055259189142705466
0,0.3649391647195542
1,0.9619774995901933
1,0.9685940468590734
0,0.13950317755532685
0,0.10297054322968595
0,0.3987987055674682
0,0.09112931176357839
0,0.10541447595325329
1,0.6679128668733918
1,0.9566503260440976
0,0.17075207069033885
1,0.6346620155529775
0,0.051039686196027355
0,0.10853021870614854
1,0.35757153255564156
1,0.23229944372633024
1,0.9127024838283967
0,0.14623981226970167
1,0.6667412668581456
0,0.6837519373626536
1,0.7016970781057699
1,0.9624238341418003
1,0.9619774995901933
0,0.051039686196027355
0,0.19255717971599343
0,0.18557445460828315
1,0.7366629427599521
1,0.6044511145879065
1,0.5246414732444941
1,0.6720500273484544
0,0.053393192764928245
0,0.1577480735714228
1,0.8444135885518231
